PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of JUJUY, Provinces of JUJUY	Jujuy
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	provinces of CORRIENTES	Corrientes
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	Province of TUCUMÁN, Provinces of TUCUMÁN	Tucumán
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Villa de Medinas	Villa de Medinas
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Chicligasta Department	Chicligasta Department
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Capayán Department	Capayán Department
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.3333333333333333	Provinces of CATAMARCA, Province of CATAMARCA	Catamarca
Match	1.0	True	Affects	Affects	1.0	Huanglongbing	Huanglongbing	1.0	citrus, citrus fruits, citrus plants	citrus plants
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	citrus, citrus fruits, citrus plants	citrus plants	0.3333333333333333	Provinces of CATAMARCA, Province of CATAMARCA	Catamarca
False Negative	0.0		Transmits			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			HLB	
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Affects			HLB			citrus, citrus fruits, citrus plants	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Transmits			Diaphorina citri. Kuwayama			Huanglongbing
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Misiones
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Santiago del Estero
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Leales Department
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Tucumán Province
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Catamarca Province
False Positive	0.0			Located in			Huanglongbing			Argentina
False Positive	0.0			Located in			citrus plants			Argentina
False Positive	0.0			Located in			citrus plants			Catamarca Province
False Positive	0.0			Located in			citrus plants			Tucumán
False Positive	0.0			Located in			citrus plants			Misiones
False Positive	0.0			Located in			citrus plants			Santiago del Estero
False Positive	0.0			Located in			citrus plants			Leales Department
False Positive	0.0			Located in			citrus plants			Tucumán Province
False Positive	0.0			Located in			citrus plants			Villa de Medinas
False Positive	0.0			Located in			citrus plants			Chicligasta Department
False Positive	0.0			Located in			citrus plants			Capayán Department
