PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	citrus, citrus fruits, citrus plants	citrus plants
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Province of TUCUMÁN, Provinces of TUCUMÁN	Province of Tucumán
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Villa de Medinas	Villa de Medinas
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Chicligasta Department	Chicligasta Department
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Capayán Department	Capayán Department
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	1.0	Provinces of CATAMARCA, Province of CATAMARCA	Province of Catamarca
Match	1.0	True	Affects	Affects	1.0	Huanglongbing	Huanglongbing	1.0	citrus, citrus fruits, citrus plants	citrus plants
False Negative	0.0		Transmits			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			HLB	
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Affects			HLB			citrus, citrus fruits, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of FORMOSA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CHACO	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SANTA FE	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CORRIENTES	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Transmits			Diaphorina citri. Kuwayama			Huanglongbing
False Positive	0.0			Transmits			Diaphorina citri. kuwayama			Huanglongbing
False Positive	0.0			Causes			Huanglongbing			citrus greening
False Positive	0.0			Located in			Huanglongbing			Argentina
False Positive	0.0			Located in			citrus plants			Northeast Argentina (NEA)
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Tucumán
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Catamarca
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Leales Department
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Jujuy
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Salta
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Tucumán
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Catamarca
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Entre Ríos
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Corrientes
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Misiones
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Chaco
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Formosa
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Santiago del Estero
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Santa Fe
False Positive	0.0			Located in			Diaphorina citri. kuwayama			Leales Department
