PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.25	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.25	Province of TUCUMÁN, Provinces of TUCUMÁN	Tucumán Province
Partial Match	0.25	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri. Kuwayama	0.25	Provinces of CATAMARCA, Province of CATAMARCA	Catamarca Province
Match	1.0	True	Affects	Affects	1.0	Huanglongbing	Huanglongbing	1.0	citrus, citrus fruits, citrus plants	citrus
Partial Match	0.05	True	Located in	Located in	0.2	citrus, citrus fruits, citrus plants	Citrus Leafhopper (Diaphorina citri. kuwayama)	0.25	Provinces of CATAMARCA, Province of CATAMARCA	Catamarca Province
False Negative	0.0		Transmits			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			HLB	
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Affects			HLB			citrus, citrus fruits, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of FORMOSA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CHACO	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SANTA FE	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CORRIENTES	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Villa de Medinas	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Chicligasta Department	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Capayán Department	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Transmits			Diaphorina citri. Kuwayama			Huanglongbing
False Positive	0.0			Located in			Huanglongbing			Argentina
False Positive	0.0			Transmits			Citrus Leafhopper (Diaphorina citri. kuwayama)			Huanglongbing
False Positive	0.0			Have been found on			Citrus Leafhopper (Diaphorina citri. kuwayama)			citrus plants
False Positive	0.0			Located in			Citrus Leafhopper (Diaphorina citri. kuwayama)			Catamarca Province
