	gpt-4o-mini	kimi	deepseek
116664	0.16666666666666669	0.1818181818181818	0.25
115225	0.37499999999999994	0.45161290322580644	0.37499999999999994
104499	1.0	1.0	0.8571428571428571
104670	0.5333333333333333	0.6153846153846154	0.5333333333333333
115973	nan	0.4	0.5
104895	nan	0.4	0.28571428571428575
116507	nan	nan	nan
104329	nan	1.0	nan
106258	nan	0.5	nan
116659	0.15384615384615383	0.15384615384615383	0.15384615384615383
116671	nan	nan	nan
116665	0.14285714285714285	0.13333333333333333	0.15384615384615385
105427	nan	nan	nan
104075	0.3428571428571428	0.08823529411764705	0.029850746268656712
105419	nan	nan	0.380952380952381
100011	0.75	0.6153846153846153	0.75
106474	0.26666666666666666	0.4615384615384615	nan
114460	0.8571428571428571	0.7499999999999999	0.8571428571428571
104896	nan	nan	nan
99043	nan	nan	0.25
105168	0.3333333333333333	0.2857142857142857	0.2857142857142857
115196	0.5862068965517241	0.037037037037037035	0.07142857142857144
104272	0.6666666666666666	0.5714285714285715	0.6666666666666666
116070	nan	0.42857142857142855	0.14285714285714285
106935	0.5714285714285715	0.4	0.5
106074	0.25	0.5555555555555556	0.5263157894736842
115183	0.5217391304347827	0.5217391304347827	0.5454545454545455
99132	0.4	0.4	0.4
115195	0.33333333333333337	0.16666666666666669	1.0
106089	0.6153846153846153	nan	0.26666666666666666
106937	nan	nan	nan
99910	0.43478260869565216	0.09090909090909091	0.5
103669	nan	0.4	0.6666666666666666
104674	0.4	0.5454545454545454	0.5454545454545454
103899	0.4444444444444445	0.25	0.5
103949	nan	0.22222222222222224	0.28571428571428575
103236	0.4	0.4	0.4444444444444445
116983	0.5333333333333333	0.5	0.7692307692307692
104439	nan	nan	nan
100461	0.888888888888889	0.6	0.6666666666666665
104809	0.4000000000000001	0.5714285714285715	0.4444444444444445
115247	0.7368421052631577	0.6	0.6666666666666667
100110	nan	nan	nan
105652	0.5714285714285715	0.8571428571428571	0.8571428571428571
115127	nan	nan	nan
115899	0.7000000000000001	0.6666666666666666	0.7317073170731708
117254	0.75	0.75	0.75
100099	0.4	nan	0.4
115279	0.631578947368421	0.5641025641025641	0.7619047619047621
117320	0.5714285714285715	nan	0.5
98883	nan	nan	nan
105862	0.11764705882352941	0.09523809523809523	nan
104215	nan	1.0	1.0
115697	0.888888888888889	0.6666666666666665	0.7499999999999999
103963	0.2857142857142857	0.47058823529411764	0.6250000000000001
99408	0.16666666666666666	0.12500000000000003	0.4444444444444445
116761	0.7499999999999999	0.4000000000000001	0.5714285714285715
99583	0.7407407407407406	nan	0.6428571428571429
117866	nan	0.13333333333333333	0.15384615384615383
115731	0.2857142857142857	0.2857142857142857	0.13636363636363635
116947	0.5	0.25	1.0
118017	0.7272727272727272	1.0	0.6666666666666666
102488	0.5454545454545454	0.5454545454545454	0.1818181818181818
115243	0.45161290322580644	0.16666666666666666	0.032786885245901634
104428	0.1904761904761905	nan	0.14814814814814814
106217	0.2727272727272727	0.45454545454545453	0.2857142857142857
102918	nan	nan	nan
103637	0.45454545454545453	0.2727272727272727	0.33333333333333326
99769	0.2	0.1818181818181818	0.1904761904761905
103838	0.8	1.0	0.8
117694	0.28571428571428575	0.3333333333333333	0.42857142857142855
103971	1.0	0.7499999999999999	0.8571428571428571
115849	nan	0.25	0.6666666666666666
117737	nan	0.5714285714285715	0.6666666666666666
