	gpt-4o-mini	kimi	deepseek	qwen3
98146	nan	nan	nan	0.2222222222222222
118097	0.25396825396825395	0.35294117647058826	0.28125	nan
98191	nan	nan	nan	nan
104119	nan	nan	nan	nan
98392	nan	nan	nan	nan
104656	0.625	0.4	0.7142857142857143	nan
99067	0.17391304347826086	0.18181818181818182	0.17391304347826086	0.1951219512195122
118096	0.1818181818181818	0.11764705882352941	0.3870967741935484	0.39344262295081966
116078	0.4444444444444444	0.4	0.26666666666666666	0.4
100020	0.3636363636363636	0.5454545454545454	0.5454545454545454	0.3333333333333333
99107	0.43478260869565216	0.6153846153846153	0.3333333333333333	0.34615384615384615
99105	nan	0.36363636363636365	nan	0.5
102437	0.16666666666666666	0.39999999999999997	0.26666666666666666	0.23529411764705882
98794	0.42857142857142855	0.23076923076923078	0.3076923076923077	0.3448275862068966
116091	nan	nan	nan	nan
105589	0.679245283018868	0.5333333333333333	0.2857142857142857	0.5
103847	1.0	1.0	1.0	0.4
105588	0.10526315789473685	0.15384615384615383	0.14285714285714285	0.1111111111111111
100341	0.42857142857142855	0.8	0.8	0.6909090909090909
103660	0.56	0.8571428571428571	0.9333333333333333	0.9333333333333333
98756	nan	nan	nan	nan
116494	nan	0.14285714285714285	nan	nan
114259	0.15094339622641506	0.2181818181818182	0.11764705882352941	0.25000000000000006
116664	0.16666666666666669	0.1818181818181818	0.25	0.19999999999999998
115225	0.37499999999999994	0.45161290322580644	0.37499999999999994	0.4
104499	1.0	1.0	0.8571428571428571	0.7499999999999999
104670	0.5333333333333333	0.6153846153846154	0.5333333333333333	0.26666666666666666
115973	nan	0.4	0.5	nan
104895	nan	0.4	0.28571428571428575	0.1818181818181818
116507	nan	nan	nan	nan
104329	nan	1.0	nan	0.8571428571428571
106258	nan	0.5	nan	0.3636363636363636
116659	0.15384615384615383	0.15384615384615383	0.15384615384615383	0.16666666666666666
116671	nan	nan	nan	0.27272727272727276
116665	0.14285714285714285	0.13333333333333333	0.15384615384615385	0.3
105427	nan	nan	nan	nan
104075	0.3428571428571428	0.08823529411764705	0.029850746268656712	0.03076923076923077
105419	nan	nan	0.380952380952381	0.4210526315789474
100011	0.75	0.6153846153846153	0.75	0.375
106474	0.26666666666666666	0.4615384615384615	nan	0.25
114460	0.8571428571428571	0.7499999999999999	0.8571428571428571	0.4
104896	nan	nan	nan	nan
99043	nan	nan	0.25	nan
105168	0.3333333333333333	0.2857142857142857	0.2857142857142857	0.25
115196	0.5862068965517241	0.037037037037037035	0.07142857142857144	0.1379310344827586
104272	0.6666666666666666	0.5714285714285715	0.6666666666666666	0.5
116070	nan	0.42857142857142855	0.14285714285714285	0.32000000000000006
106935	0.5714285714285715	0.4	0.5	0.4
106074	0.25	0.5555555555555556	0.5263157894736842	0.4210526315789474
115183	0.5217391304347827	0.5217391304347827	0.5454545454545455	0.48
99132	0.4	0.4	0.4	0.8
115195	0.33333333333333337	0.16666666666666669	1.0	0.4
106089	0.6153846153846153	nan	0.26666666666666666	0.3157894736842105
106937	nan	nan	nan	nan
99910	0.43478260869565216	0.09090909090909091	0.5	0.16
103669	nan	0.4	0.6666666666666666	nan
104674	0.4	0.5454545454545454	0.5454545454545454	0.3333333333333333
103899	0.4444444444444445	0.25	0.5	0.5454545454545454
103949	nan	0.22222222222222224	0.28571428571428575	nan
103236	0.4	0.4	0.4444444444444445	0.22222222222222224
116983	0.5333333333333333	0.5	0.7692307692307692	0.38095238095238093
104439	nan	nan	nan	nan
100461	0.888888888888889	0.6	0.6666666666666665	0.4285714285714285
104809	0.4000000000000001	0.5714285714285715	0.4444444444444445	0.25
115247	0.7368421052631577	0.6	0.6666666666666667	0.782608695652174
100110	nan	nan	nan	nan
105652	0.5714285714285715	0.8571428571428571	0.8571428571428571	0.75
115127	nan	nan	nan	0.08695652173913043
115899	0.7000000000000001	0.6666666666666666	0.7317073170731708	0.65
117254	0.75	0.75	0.75	0.6666666666666665
100099	0.4	nan	0.4	0.5
115279	0.631578947368421	0.5641025641025641	0.7619047619047621	0.6976744186046512
117320	0.5714285714285715	nan	0.5	0.5
98883	nan	nan	nan	nan
105862	0.11764705882352941	0.09523809523809523	nan	0.15384615384615383
104215	nan	1.0	1.0	0.6666666666666666
115697	0.888888888888889	0.6666666666666665	0.7499999999999999	0.7499999999999999
103963	0.2857142857142857	0.47058823529411764	0.6250000000000001	0.6250000000000001
99408	0.16666666666666666	0.12500000000000003	0.4444444444444445	0.38095238095238093
116761	0.7499999999999999	0.4000000000000001	0.5714285714285715	0.5
99583	0.7407407407407406	nan	0.6428571428571429	0.6875
117866	nan	0.13333333333333333	0.15384615384615383	0.16
115731	0.2857142857142857	0.2857142857142857	0.13636363636363635	0.26086956521739124
116947	0.5	0.25	1.0	0.6666666666666666
118017	0.7272727272727272	1.0	0.6666666666666666	0.6153846153846153
102488	0.5454545454545454	0.5454545454545454	0.1818181818181818	0.28571428571428575
115243	0.45161290322580644	0.16666666666666666	0.032786885245901634	0.1791044776119403
104428	0.1904761904761905	nan	0.14814814814814814	nan
106217	0.2727272727272727	0.45454545454545453	0.2857142857142857	0.5
102918	nan	nan	nan	nan
103637	0.45454545454545453	0.2727272727272727	0.33333333333333326	0.3333333333333333
99769	0.2	0.1818181818181818	0.1904761904761905	0.1818181818181818
103838	0.8	1.0	0.8	1.0
117694	0.28571428571428575	0.3333333333333333	0.42857142857142855	0.18181818181818182
103971	1.0	0.7499999999999999	0.8571428571428571	1.0
115849	nan	0.25	0.6666666666666666	nan
117737	nan	0.5714285714285715	0.6666666666666666	0.5714285714285715
