	gpt-4o-mini	kimi	deepseek	qwen3
102904	0.21984265734265754	0.34545454545454485	0.35231539424280334	0.11313184701134063	
117299	0.3406593406593404	0.3015873015873014	0.34908725247524774	0.11111111111111101	
115172	1.0	-0.08695652173913142	0.40308087291399214	0.0976548978885428	
106456	0.2776057791537672	0.3318181818181818	0.09269442262372381	-0.04540876280006691	
118126	0.5185406698564593	0.3701391170993538	0.40447800741918405	0.2859106611362795	
105611	-0.013071895424835262	0.36058593947995343	0.4221282593375622	0.1981199132814447	
107172	0.4866666666666663	0.3622222222222225	0.3661347517730496	-0.03295194508009111	
116719	0.27155450936951925	0.7444751381215468	-0.04838709677419461	0.4508411472697187	
98430	0.2096018735363	1.0	0.26372155287817933	0.08487238016185909	
104687	0.37033582089552286	0.4874228761271952	0.2717105263157894	0.20691711389385833	
102584	1.0	1.0	0.5749999999999992	0.24906716417910485	
104650	0.5065789473684205	-0.018518518518519208	0.4019138755980861	0.3820836965998257	
116718	0.49013157894736836	0.28622159090909105	0.40923112740818335	0.5727986050566704	
115211	0.3944099378881984	0.4999999999999993	0.29149797570850217	0.1968253968253966	
102779	0.19191919191919385	0.45376098990556935	0.6060924369747903	0.08156585493584774	
98579	1.0	0.2799999999999995	1.0	0.2556690323697425	
107207	0.3786549707602339	0.5384615384615378	0.5670995670995668	1.0	
100018	0.3325917686318125	0.5643939393939401	1.0	0.18346774193548387	
98631	0.19642857142857104	1.0	0.6874999999999996	0.2633928571428569	
106079	1.0	0.5601249349297236	0.24795186891961124	-0.09578258347833302	
106938	1.0	0.7282608695652172	0.7282608695652172	0.6130952380952375	
103869	0.35096153846153816	0.29435483870967716	0.37033582089552286	0.4073963317384372	
100347	0.31123355847849254	0.1611027972832968	0.4202898550724642	0.10453216374268985	
98195	0.2954990215264191	0.4892747701736466	0.34659090909090906	0.2722371967654986	
102752	0.5142663043478259	0.27398989898989884	0.4848901098901099	0.26308985132514634	
100145	1.0	1.0	1.0	0.2307692307692304	
98142	1.0	0.417388167388168	0.26948051948051943	0.3821439604572141	
118130	0.42193675889328086	0.39564564564564597	0.5800000000000016	0.5554123711340213	
105411	0.06666666666666675	1.0	0.24444444444444424	0.26977687626774866	
114252	0.5749999999999992	0.5280934343434341	0.41248606465997845	0.11145490739137898	
116119	0.31402439024390205	0.4492605813360526	0.3114241001564948	0.2531390665719028	
106336	1.0	0.47916666666666463	0.29733151538761154	0.3474758324382392	
116125	0.22945205479451636	1.0	0.5670995670995662	0.6555695142378561	
98783	0.7342519685039376	1.0	0.4647804774083551	0.3345723726013475	
98146	0.42226890756302526	0.36243936243936237	1.0	0.015642827118237945	
118097	0.3214364397444374	0.5082364341085279	0.2519556714471959	-0.24999999999999756	
98191	0.0	0.0	0.0	0.0	
104119	0.0	1.0	0.0	0.0	
98392	0.5502248875562218	1.0	1.0	1.0	
104656	0.27142857142857163	0.26644330805854366	0.5816464237516873	0.16267942583732056	
99067	0.19343986543313715	0.1584967320261442	0.5961538461538464	0.12460343766276856	
118096	0.43854166666666655	0.4046616656460507	0.31532370749883676	0.05051525096968211	
116078	1.0	1.0	0.7303921568627461	0.10057403936269918	
100020	1.0	0.46361940298507465	0.3383242589231699	0.07903030303030346	
99107	1.0	0.4181034482758629	0.6517412935323363	0.31261116051578514	
99105	0.4024276377217552	0.3787390704095714	0.19784330985915471	0.08521303258145359	
102437	0.5273109243697477	0.306349206349206	1.0	0.1600000000000003	
98794	0.26346801346801363	0.057196731615336276	0.34315789473684183	0.19200000000000061	
116091	0.16017521280679206	0.25851806239737335	0.5789546460176992	0.00556225801021315	
105589	0.5733333333333348	0.6720031237797746	0.35693829731840726	0.10169394855415571	
103847	1.0	1.0	1.0	0.33823529411764713	
105588	0.19507575757575762	0.44637278722665735	0.4014084507042254	0.09326086956521788	
100341	0.36224489795918285	0.7332635983263607	-0.012931034482758128	-0.1910658307210033	
103660	1.0	1.0	1.0	1.0	
98756	0.7222222222222219	1.0	0.27760577915376666	1.0	
116494	0.19137466307277654	0.3190476190476192	0.29034074908476476	0.39731353835277466	
114259	0.29670329670329676	0.26482567611599855	0.3240015493200208	0.15658243136526243	
116664	0.6369636963696367	0.40084496223274946	0.489018377409234	0.054229733494289535	
115225	0.49827981651376224	0.48598130841121284	0.6229999999999999	0.16893382352941172	
104499	1.0	1.0	0.711538461538461	0.33302808302808284	
104670	0.43080357142857123	0.4438559322033895	0.33807134894091406	-0.25000000000000105	
115973	0.5833333333333333	0.364241001564945	1.0	-0.19047619047619035	
104895	0.05888030888030901	1.0	0.6265172735760968	0.27694668200997324	
116507	1.0	0.37770562770562743	-0.06060606060606032	0.3749999999999999	
104329	-0.04166666666666787	1.0	1.0	1.0	
106258	0.44444444444444375	1.0	1.0	0.3813131313131317	
116659	1.0	1.0	0.44444444444444436	0.28422619047619074	
116671	0.38311688311688324	0.27178318135764934	0.38988095238095277	0.3554538520213572	
116665	0.3493635077793485	1.0	0.34217150528612206	0.3211569401784407	
105427	0.16000000000000028	0.5428571428571429	0.4531249999999996	0.27678571428571475	
104075	0.38651034744636414	0.4707913809037406	0.6197660098522175	0.5558349046721139	
105419	0.19214443897637778	0.33823529411764736	0.40789473684210553	0.08671216378964297	
100011	0.21511627906976766	0.340659340659341	0.38711240310077505	0.16611111111111163	
106474	0.4292058516196448	0.12698412698412706	0.19453734671125997	0.0827190827190832	
114460	1.0	0.5657754010695185	0.6115427302996665	0.23820879703232678	
104896	0.3881118881118882	0.5190274841437632	0.2795566502463056	0.17815625844823005	
99043	0.6959459459459456	0.25	0.27884615384615397	0.25555555555555554	
105168	1.0	0.26267281105990775	0.4333333333333331	0.0	
115196	0.11920589292130865	1.0	0.3340163934426245	0.3148121097031015	
104272	0.5624999999999998	1.0	0.7074468085106383	0.27656056221579195	
116070	0.3489583333333332	0.24731182795698956	0.48598130841121284	0.3281850192061459	
106935	0.11924119241192448	-0.022727272727273425	0.45312500000000017	-0.11589068825910896	
106074	0.5408163265306123	0.3985626024460982	0.3699643376040159	-0.10401995305164287	
115183	0.2750287686996545	0.36447368421052667	0.6993670886075949	0.18682795698924679	
99132	0.5199999999999999	1.0	1.0	1.0	
115195	0.2940199335548172	0.3683794466403163	0.3741997439180541	-0.040283923303834596	
106089	0.5959922430510665	0.5833333333333331	0.48051948051948057	-0.18991596638655409	
106937	0.5039682539682541	1.0	0.08216783216783219	1.0	
99910	0.46808510638297735	0.27398989898989895	0.3001019887812344	0.14666666666666658	
103669	0.29166666666666646	0.14835164835164838	0.19985775248933094	0.28713858424725835	
104674	1.0	0.14257455873402264	0.25000000000000044	0.4683045761440358	
103899	1.0	0.05956112852664562	0.5600000000000002	0.06976744186046507	
103949	0.34523809523809523	0.14772727272727323	0.43965517241379276	0.014830508474576393	
103236	0.3693040596520294	0.42499999999999977	0.5887445887445891	-0.2289915966386551	
116983	0.4596004770423376	0.16992018046156493	0.5199999999999996	0.21862791061103312	
104439	0.3524667931688804	0.1334033613445372	0.38108766233766256	0.33452168746286437	
100461	1.0	0.22105911330049302	1.0	0.38414419178565207	
104809	0.27662037037037	0.41176470588235353	-0.02040816326530381	0.46217494089834527	
115247	0.5600000000000002	0.324098798397863	0.4876431585292345	0.43007662835249094	
100110	1.0	1.0	1.0	-0.010101010101010336	
105652	0.2285714285714287	1.0	1.0	0.0	
115127	0.41391941391941495	0.43454846727423474	0.3878381126703279	0.268502581755595	
115899	0.5870967741935499	0.41442131047152525	0.5098784194528878	0.36897560975609744	
117254	1.0	0.6078431372549022	0.6014492753623185	0.2633928571428574	
100099	0.6802325581395344	0.40639269406392703	1.0	1.0	
115279	1.0	0.3046864135725213	0.3704212454212463	-0.0204022988505746	
117320	0.32203389830508516	1.0	0.42142857142857154	0.3976449275362322	
98883	0.6428571428571426	0.34065934065934067	0.2945234113712376	0.03465346534653447	
105862	0.2898431048720058	0.3257359924026589	0.14786551647865415	0.19650537634408563	
104215	1.0	0.18478260869565294	1.0	0.5333333333333338	
115697	0.464285714285714	1.0	0.6959459459459456	1.0	
103963	0.551282051282051	0.32980599647266334	0.4117647058823527	0.2842667649226234	
99408	0.25426136363636365	0.2803030303030312	1.0	0.03585049580473076	
116761	1.0	0.3714080459770119	0.528940886699507	0.2633995784402291	
99583	0.740990990990993	0.22171945701357446	0.17424000850340043	0.36923076923076975	
117866	0.3080357142857146	0.5833333333333328	0.2824168019480524	0.34143926056338103	
115731	0.20673076923076852	0.17297979797979815	0.5250000000000004	0.24465825315506737	
116947	0.16000000000000003	0.24593153759820416	0.46790540540540554	0.20673076923076938	
118017	-0.018518518518519208	0.7336065573770493	0.5104489164086687	0.2588235294117649	
102488	1.0	0.28409090909090917	0.3519585253456219	0.36126373626373637	
115243	0.5836734693877567	0.43080357142857123	0.4743253373313353	0.2391993120148453	
104428	0.4057142857142853	0.2191590314136125	0.32588916459884254	0.09366767148077419	
106217	0.3621545003543585	0.5920745920745913	0.376172607879925	0.43206640454346845	
102918	1.0	0.4056847545219636	0.14722886762360438	0.2663962136578773	
103637	0.7429078014184416	0.32197991606714654	0.4187062937062937	0.30898938319679686	
99769	0.3536168132942326	0.13109756097560937	1.0	0.277517241379311	
103838	1.0	0.44444444444444436	0.10714285714285612	0.080882352941176	
117694	0.3962499999999999	0.27794448612152994	0.4723377038695235	0.5070959418250067	
103971	0.204545454545455	-0.0869565217391299	0.3357487922705319	0.3212669683257919	
115849	0.21052631578947487	0.35255954496978265	0.19117647058823553	-0.009615384615384782	
117737	0.32692307692307654	0.44779982743744634	-0.022727272727273425	-0.2500000000000007	
