PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			Asian psyllid, D.citri, D. citri, Diaphorina citri			citrange reed	
False Negative	0.0		Located in			HLB			Hebrew country, Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Hebrew country, Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Located in			HLB bacterium			Florida	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Canary Islands	
False Negative	0.0		Has been found on			Candidatus Liberibacter asiaticus			citrus varieties, citrus, citrus plantations	
False Positive	0.0			Transmits			Trioza eritreae			Candidatus Liberibacter asiaticus
False Positive	0.0			Affects			HLB			citrus plantations
False Positive	0.0			Have been found on			Diaphorina citri			citrus plantations
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			yellow dragon
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			greening
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			huanlongbing
False Positive	0.0			Affects			HLB			citrus plantations
False Positive	0.0			Affects			HLB			orange trees
False Positive	0.0			Affects			HLB			mandarin trees
False Positive	0.0			Located in			citrus plantations			Israel
False Positive	0.0			Located in			citrus plantations			Mediterranean
False Positive	0.0			Located in			citrus plantations			Hefer Valley
False Positive	0.0			Located in			citrus plantations			Tel Aviv
False Positive	0.0			Located in			citrus plantations			Valencia
False Positive	0.0			Located in			citrus plantations			Canary Islands
False Positive	0.0			Located in			citrus plantations			Florida
False Positive	0.0			Located in			citrus plantations			Brazil
False Positive	0.0			Have been found on			citrange reed			Diaphorina citri
False Positive	0.0			Located in			Trioza eritreae			Basque country
False Positive	0.0			Have been found on			Diaphorina citri			citrus plantations
False Positive	0.0			Located in			HLB			citrus plantations
False Positive	0.0			Affects			HLB			citrus plantations
False Positive	0.0			Affects			HLB			orange trees
False Positive	0.0			Affects			HLB			mandarin trees
False Positive	0.0			Located in			citrus plantations			Algarve
False Positive	0.0			Located in			citrus plantations			Aljezur
False Positive	0.0			Located in			citrus plantations			Basque country
False Positive	0.0			Located in			citrus plantations			Israel
False Positive	0.0			Located in			citrus plantations			Mediterranean
False Positive	0.0			Located in			citrus plantations			Hefer Valley
False Positive	0.0			Located in			citrus plantations			Tel Aviv
False Positive	0.0			Located in			citrus plantations			Valencia
False Positive	0.0			Located in			citrus plantations			Canary Islands
False Positive	0.0			Located in			citrus plantations			Florida
False Positive	0.0			Located in			citrus plantations			Brazil
False Positive	0.0			Have been found on			citrange reed			Diaphorina citri
False Positive	0.0			Located in			Trioza eritreae			Basque country
False Positive	0.0			Have been found on			Diaphorina citri			citrus plantations
False Positive	0.0			Located in			HLB			citrus plantations
False Positive	0.0			Affects			HLB			citrus plantations
False Positive	0.0			Affects			HLB			orange trees
False Positive	0.0			Affects			HLB			mandarin trees
False Positive	0.0			Located in			citrus plantations			Algarve
False Positive	0.0			Located in			citrus plantations			Aljezur
False Positive	0.0			Located in			citrus plantations			Basque country
False Positive	0.0			Located in			citrus plantations			Israel
False Positive	0.0			Located in			citrus plantations			Mediterranean
False Positive	0.0			Located in			citrus plantations			Hefer Valley
False Positive	0.0			Located in			citrus plantations			Tel Aviv
False Positive	0.0			Located in			citrus plantations			Valencia
False Positive	0.0			Located in			citrus plantations			Canary Islands
False Positive	0.0			Located in			citrus plantations			Florida
False Positive	0.0			Located in			citrus plantations			Brazil
False Positive	0.0			Have been found on			citrange reed			Diaphorina citri
