PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			Candidatus Phytoplasma, phytoplasma strains, phytoplasma, phytoplasmas			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Causes			Candidatus Phytoplasma, phytoplasma strains, phytoplasma, phytoplasmas			Flavescence dorée disease	
False Negative	0.0		Located in			Flavescence dorée disease			Europe	
False Negative	0.0		Affects			Flavescence dorée disease			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Located in			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.			Europe	
False Negative	0.0		Located in			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.			southern provinces of Tuscany, Tuscany, Tuscan, Tuscan region, southwestern parts of Tuscany, central Tuscany, northwestern provinces Tuscany, seven provinces of Tuscany	
False Negative	0.0		Located in			Flavescence dorée, FD			Europe	
False Negative	0.0		Causes			FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D			FD disease	
False Negative	0.0		Has been found on			FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Has been found on			Scaphoideus titanus Ball			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Causes			FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D			elm yellows, EY	
False Negative	0.0		Causes			FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D			FD	
False Negative	0.0		Affects			FD			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Located in			FD phytoplasma, 16SrV-D (FD-D), FDp strain, 16SrV–C (FD-C), FDp, FD phytoplasmas, FDp strains, FD-C, TusFDp, Candidatus Phytoplasma vitis, FD-D			central Italy	
False Negative	0.0		Has been found on			BNp, Bois Noir phytoplasmas			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Causes			BNp, Bois Noir phytoplasmas			BN	
False Negative	0.0		Affects			BN			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Has been found on			GLRV, grapevine leafroll viruses			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.	
False Negative	0.0		Located in			Vitis vinifera cv. Sangiovese, vine, grapevine cultivars, grapevines, vineyard, vineyards, cultivated grapevines, vines, Vitis vinifera L.			central Italy	
False Positive	0.0			Located in			Flavescence dorée			Italy
False Positive	0.0			Located in			Flavescence dorée			France
