PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri. Kuwayama	0.3333333333333333	provinces of CORRIENTES	CORRIENTES
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri. Kuwayama	1.0	citrus plants, citrus, citrus fruits	citrus fruits
Partial Match	0.16666666666666666	True	Located in	Located in	0.16666666666666666	citrus plants, citrus, citrus fruits	HLB Disease (Huanglongbing or citrus greening)	1.0	Provinces of CATAMARCA, Province of CATAMARCA	Province of CATAMARCA
False Negative	0.0		Located in			HLB			Provinces of JUJUY, provinces of JUJUY	
False Negative	0.0		Located in			HLB			provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Provinces of SALTA, provinces of SALTA	
False Negative	0.0		Located in			HLB			Argentine Northeast region, provinces of MISIONES, NEA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina, NOA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Provinces of SALTA, provinces of SALTA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of FORMOSA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CHACO	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Argentine Northeast region, provinces of MISIONES, NEA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SANTA FE	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Provinces of JUJUY, provinces of JUJUY	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CORRIENTES	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter			Villa de Medinas	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter			Chicligasta Department	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter			Capayán Department	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Affects			Huanglongbing			citrus plants, citrus, citrus fruits	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			NORTHWEST ARGENTINA (NOA)
