model	factor-1	factor-2	pearson-corr	pearson-p	spearman-corr	spearman-p	kendall-corr	kendall-p
deepseek	Accuracy	# of Relation (duplicated)	-0.2781634795114761	0.039752688826534294	-0.08886663466754123	0.518801908540244	-0.098675835273275	0.30251952333473797	
deepseek	Consistency	# of Entities	-0.21094713203688945	0.1221175435253524	-0.08408306893095296	0.5416390962008246	-0.06969847191519563	0.4683462138648571	
deepseek	Consistency	# of Entities (duplicated)	-0.28568954801241153	0.03448527189953919	-0.19350064310320997	0.15692312820577392	-0.13522319432177224	0.15580450790987418	
deepseek	Consistency	# of Relation	-0.1747759660977062	0.20186678410077719	0.004765601765947863	0.972453687169853	-0.0007057460032861287	0.9941535989368959	
deepseek	Consistency	# of Relation (duplicated)	-0.17942219223693834	0.1899478763873282	-0.0009817258825046233	0.9943243416868807	-0.012641696353033196	0.8951310275106857	
deepseek	Accuracy	Document Length	-0.2165411054868996	0.11230204544803418	-0.33346490450574373	0.012849955140070818	-0.24153502282289901	0.010602350945293439	
deepseek	Consistency	Document Length	-0.32557522354994123	0.015284772966308419	-0.34442953745910326	0.010023873604972276	-0.2520894106393174	0.007776056809856532	
-	Document Length	# of Entities	0.5189801110946427	4.917272539238238e-05	0.6714720728240968	2.0084731998582677e-08	0.49904064349921523	1.1472107866370482e-07	
-	Document Length	# of Entities (duplicated)	0.6957809264625359	3.715053935749874e-09	0.795084692193614	4.1959416573504497e-13	0.6086198668417413	6.906330970404297e-11	
-	Document Length	# of Relation	0.39940676353156274	0.002520582042627878	0.5028012889132413	9.149605947231975e-05	0.3540939088597645	0.00017407403094989263	
-	Document Length	# of Relation (duplicated)	0.3549053991655325	0.007843009215337897	0.4680178135647654	0.0003143614744000331	0.3291548167419773	0.0004575901391871277	
-	# of Relation	# of Entities	0.8050329407920693	1.2840387813544947e-13	0.876547044041255	1.8257582563578375e-18	0.7227088161598795	4.345077077873858e-14	
-	# of Relation	# of Entities (duplicated)	0.7984094602241361	2.845441641113509e-13	0.830435957396443	4.466844577278304e-15	0.6568187062844189	4.44293938545331e-12	
-	# of Relation (duplicated)	# of Entities	0.7412916241252117	9.64008802435541e-11	0.8101852042630326	6.769128667303906e-14	0.6386690146629629	2.0733218612775002e-11	
