PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	1.0	Phytophthora cryptogea	Phytophthora cryptogea	0.6666666666666666	Pinus radiata Trees	Pinus radiata
Partial Match	0.4	True	Causes	Causes	1.0	Phytophthora plurivora	Phytophthora plurivora	0.4	Root Rot	Root Rot of Pedunculate Oak
Partial Match	0.4	True	Affects	Affects	0.4	Root Rot	Root Rot of Pedunculate Oak	1.0	Pedunculate Oak	Pedunculate Oak
Match	1.0	True	Located in	Located in	1.0	Pedunculate Oak	Pedunculate Oak	1.0	Czech Republic	Czech Republic
Match	1.0	True	Located in	Located in	1.0	Phytophthora plurivora	Phytophthora plurivora	1.0	Czech Republic	Czech Republic
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora plurivora	Phytophthora plurivora	1.0	Pedunculate Oak	Pedunculate Oak
Match	1.0	True	Located in	Located in	1.0	Phytophthora occultans	Phytophthora occultans	1.0	Czech Republic	Czech Republic
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora occultans	Phytophthora occultans	1.0	Buxus sempervirens	Buxus sempervirens
Match	1.0	True	Located in	Located in	1.0	Buxus sempervirens	Buxus sempervirens	1.0	Czech Republic	Czech Republic
Partial Match	0.4	True	Causes	Causes	1.0	Phytophthora acerina	Phytophthora acerina	0.4	Root Rot	Root Rot of Metasequoia glyptostroboides
Partial Match	0.4	True	Affects	Affects	0.4	Root Rot	Root Rot of Metasequoia glyptostroboides	1.0	Metasequoia glyptostroboides	Metasequoia glyptostroboides
Match	1.0	True	Located in	Located in	1.0	Phytophthora acerina	Phytophthora acerina	1.0	China	China
Match	1.0	True	Has been found on	Have been found on	1.0	Phytophthora acerina	Phytophthora acerina	1.0	Metasequoia glyptostroboides	Metasequoia glyptostroboides
Match	1.0	True	Located in	Located in	1.0	Metasequoia glyptostroboides	Metasequoia glyptostroboides	1.0	China	China
Partial Match	0.4	True	Causes	Causes	1.0	Pythium spiculum	Pythium spiculum	0.4	Root Rot	Root Rot of Quercus suber
Partial Match	0.26666666666666666	True	Affects	Affects	0.4	Root Rot	Root Rot of Quercus suber	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber
Match	1.0	True	Located in	Located in	1.0	Pythium spiculum	Pythium spiculum	1.0	Iberia, Spain	Spain
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	1.0	Pythium spiculum	Pythium spiculum	0.6666666666666666	coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	Quercus suber
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Italy	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Tunisia	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Algeria	
False Negative	0.0		Located in			cork oak decline			Iberia, Spain	
False Negative	0.0		Located in			cork oak decline			Tunisia	
False Negative	0.0		Located in			cork oak decline			Italy	
False Negative	0.0		Located in			cork oak decline			Algeria	
False Negative	0.0		Affects			cork oak decline			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	
False Negative	0.0		Located in			oak decline			Morocco	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Touazithe	
False Negative	0.0		Located in			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak			Maâmora forest	
False Negative	0.0		Has been found on			P. cinnamomi			coark oak, Quercus suber Trees, Cork Oaks, Q. suber, Quercus suber L., cork oak trees, cork oak, Cork oak	
False Negative	0.0		Located in			P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions			North African	
False Negative	0.0		Has been found on			P. quercina, Phytophthora quercina, Phytophthora quercina Jung, P. quercina (KF358229 and KF358241 accessions			oaks	
False Negative	0.0		Located in			oaks			North African	
False Negative	0.0		Located in			Root Rot			Czech Republic	
False Negative	0.0		Located in			Root Rot			China	
False Negative	0.0		Located in			Root Rot			Iberia, Spain	
False Positive	0.0			Located in			Quercus suber			western Mediterranean basin
False Positive	0.0			Causes			Phytophthora quercina			Dieback of Quercus suber Trees
False Positive	0.0			Affects			Dieback of Quercus suber Trees			Quercus suber
False Positive	0.0			Have been found on			Phytophthora cinnamomi			Quercus suber
False Positive	0.0			Causes			Phytophthora cryptogea			Dieback of Pinus radiata Trees
False Positive	0.0			Affects			Dieback of Pinus radiata Trees			Pinus radiata
False Positive	0.0			Causes			Phytophthora occultans			Dieback of Buxus sempervirens
False Positive	0.0			Affects			Dieback of Buxus sempervirens			Buxus sempervirens
