PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			HLB			provinces of SANTIAGO DEL ESTERO, NOA, the region of Northwest Argentina	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			Argentine Northeast region, NEA, provinces of MISIONES	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of FORMOSA	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CHACO	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of SANTA FE	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			provinces of CORRIENTES	
False Negative	0.0		Located in			Citrus Leafhopper, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri			Villa de Medinas	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Affects			Huanglongbing			citrus plants, citrus, citrus fruits	
False Negative	0.0		Located in			citrus plants, citrus, citrus fruits			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Transmits			Diaphorina citri			Citrus Leafhopper (Diaphorina citri. kuwayama)
False Positive	0.0			Located in			Citrus Leafhopper (Diaphorina citri. kuwayama)			Leales Department
