PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Located in			Sphenophorus levis			Baixada Cuiabana
False Positive	0.0			Located in			aphids			Baixada Cuiabana
False Positive	0.0			Located in			thrips			Baixada Cuiabana
False Positive	0.0			Located in			cotton			Baixada Cuiabana
False Positive	0.0			Located in			beans			Baixada Cuiabana
False Positive	0.0			Located in			soybeans			Baixada Cuiabana
False Positive	0.0			Located in			tomato			Baixada Cuiabana
False Positive	0.0			Located in			wheat			Baixada Cuiabana
False Positive	0.0			Located in			Cordyceps javanica			Pará
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Pará
False Positive	0.0			Located in			Steinernema carpocapsae			Pará
False Positive	0.0			Located in			Tetrastichus howardi			Pará
False Positive	0.0			Located in			Telenomus podisi			Pará
False Positive	0.0			Located in			Beauveria bassiana			Pará
False Positive	0.0			Located in			Metarhizium anisopliae			Pará
False Positive	0.0			Located in			whitefly			Pará
False Positive	0.0			Located in			Spodoptera frugiperda			Pará
False Positive	0.0			Located in			Scaptocoris castanea			Pará
False Positive	0.0			Located in			Bradysia matogrossensis			Pará
False Positive	0.0			Located in			Sphenophorus levis			Pará
False Positive	0.0			Located in			aphids			Pará
False Positive	0.0			Located in			thrips			Pará
False Positive	0.0			Located in			cotton			Pará
False Positive	0.0			Located in			beans			Pará
False Positive	0.0			Located in			soybeans			Pará
False Positive	0.0			Located in			tomato			Pará
False Positive	0.0			Located in			wheat			Pará
False Positive	0.0			Located in			Cordyceps javanica			Goiás
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Goiás
False Positive	0.0			Located in			Steinernema carpocapsae			Goiás
False Positive	0.0			Located in			Tetrastichus howardi			Goiás
False Positive	0.0			Located in			Telenomus podisi			Goiás
False Positive	0.0			Located in			Beauveria bassiana			Goiás
False Positive	0.0			Located in			Metarhizium anisopliae			Goiás
False Positive	0.0			Located in			whitefly			Goiás
False Positive	0.0			Located in			Spodoptera frugiperda			Goiás
False Positive	0.0			Located in			Scaptocoris castanea			Goiás
False Positive	0.0			Located in			Bradysia matogrossensis			Goiás
False Positive	0.0			Located in			Sphenophorus levis			Goiás
False Positive	0.0			Located in			aphids			Goiás
False Positive	0.0			Located in			thrips			Goiás
False Positive	0.0			Located in			cotton			Goiás
False Positive	0.0			Located in			beans			Goiás
False Positive	0.0			Located in			soybeans			Goiás
False Positive	0.0			Located in			tomato			Goiás
False Positive	0.0			Located in			wheat			Goiás
