PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			California	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			South Carolina	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Louisiana	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Arizona	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Georgia	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			USA	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Texas	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Florida	
False Negative	0.0		Affects			HLB, Huanglongbing, citrus greening disease			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Affects			HLB			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Affects			huanglongbing			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Causes			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria			huanglongbing	
False Negative	0.0		Transmits			Diaphorina citri Kuwayama			CLas, Candidatus Liberibacter asiaticus	
False Negative	0.0		Transmits			Diaphorina citri Kuwayama			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	
False Negative	0.0		Transmits			Trioza erytreae			CLas, Candidatus Liberibacter asiaticus	
False Negative	0.0		Transmits			Trioza erytreae			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	
False Negative	0.0		Located in			HLB			South China, China	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			India	
False Negative	0.0		Located in			HLB			USA	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			South China, China	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Brazil	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			India	
False Negative	0.0		Located in			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria			Florida	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria			HLB	
False Negative	0.0		Located in			HLB			Asia, Southeast Asia	
False Negative	0.0		Located in			HLB			Taiwan	
False Negative	0.0		Located in			HLB			Japan	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Asia, Southeast Asia	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Japan	
False Positive	0.0			Have been found on			Candidatus Liberibacter asiaticus			citrus plants
False Positive	0.0			Located in			huanglongbing disease			China
False Positive	0.0			Located in			huanglongbing disease			Brazil
False Positive	0.0			Located in			huanglongbing disease			India
False Positive	0.0			Located in			huanglongbing disease			South China
False Positive	0.0			Located in			huanglongbing disease			Taiwan
False Positive	0.0			Located in			huanglongbing disease			Japan
