PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Causes			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			FD disease	
False Negative	0.0		Has been found on			Scaphoideus titanus Ball			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	
False Negative	0.0		Causes			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			elm yellows, EY	
False Negative	0.0		Located in			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			Spain	
False Negative	0.0		Causes			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			FD	
False Negative	0.0		Affects			FD			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	
False Negative	0.0		Located in			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			Tuscany, central Tuscany, Tuscan region, Tuscan, southern provinces of Tuscany, seven provinces of Tuscany, southwestern parts of Tuscany, northwestern provinces Tuscany	
False Negative	0.0		Located in			16SrV–C (FD-C), FDp, FD phytoplasma, 16SrV-D (FD-D), FD phytoplasmas, FD-D, FD-C, FDp strain, FDp strains, TusFDp, Candidatus Phytoplasma vitis			central Italy	
False Negative	0.0		Has been found on			BNp, Bois Noir phytoplasmas			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	
False Negative	0.0		Causes			BNp, Bois Noir phytoplasmas			BN	
False Negative	0.0		Affects			BN			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	
False Negative	0.0		Has been found on			grapevine leafroll viruses, GLRV			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine	
False Negative	0.0		Located in			grapevines, cultivated grapevines, vineyards, Vitis vinifera L., vines, Vitis vinifera cv. Sangiovese, vineyard, grapevine cultivars, vine			central Italy	
False Positive	0.0			Causes			Flavescence dorée			grapevine yellows
False Positive	0.0			Affects			grapevine yellows			grapevine
