PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	alfalfa	alfalfa
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	olive	olive
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	coffee	coffee
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	acacia	acacia
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	myrtles	myrtles
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	citrus fruits, citrus species	citrus fruits
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	oleander	oleander
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sorghum	sorghum
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	rosemary	rosemary
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sycamore	sycamore
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	grape, grapevines	grape
Partial Match	0.9	False	Has been found on	Affects	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	milkweed	milkweed
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			territory of the Union, Union territory	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			grape, grapevines	
False Negative	0.0		Located in			Elaeagnus angustifolia			territory of Portugal, Portugal	
False Negative	0.0		Located in			Pierce's disease			US	
False Negative	0.0		Affects			Pierce's disease			grape, grapevines	
False Negative	0.0		Located in			grape, grapevines			US	
False Negative	0.0		Located in			xylella fastidiosa subsp. multiplex			territory of the Union, Union territory	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C. Retoculata	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C.paradise	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			citrus fruits, citrus species	
False Negative	0.0		Located in			Citrus sinensis, C.sinensis			territory of the Union, Union territory	
False Negative	0.0		Located in			citrus fruits, citrus species			territory of the Union, Union territory	
False Negative	0.0		Located in			Citrus limon			territory of the Union, Union territory	
False Negative	0.0		Located in			C.paradise			territory of the Union, Union territory	
False Negative	0.0		Located in			C. Retoculata			territory of the Union, Union territory	
False Positive	0.0			Causes			xylella fastidiosa			xylella fastidiosa subsp. fastidiosa
False Positive	0.0			Causes			xylella fastidiosa			xylella fastidiosa subsp. multiplex
False Positive	0.0			Have been found on			xylella fastidiosa subsp. multiplex			Citrus paradise
False Positive	0.0			Have been found on			xylella fastidiosa subsp. multiplex			Citrus reticulata
False Positive	0.0			Located in			xylella fastidiosa subsp. fastidiosa			France
False Positive	0.0			Located in			xylella fastidiosa subsp. multiplex			our country
False Positive	0.0			Located in			xylella fastidiosa			N. Messinia
False Positive	0.0			Located in			xylella fastidiosa			Messinia Province
False Positive	0.0			Located in			xylella fastidiosa			E.U.
False Positive	0.0			Located in			xylella fastidiosa			Benaki Plant Pathological Institute
