PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	0.3333333333333333	provinces of CORRIENTES	Corrientes
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	citrus, citrus fruits, citrus plants	citrus
Partial Match	0.9	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	Villa de Medinas	Villa de Medinas
Partial Match	0.9	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	Chicligasta Department	Chicligasta Department
Partial Match	0.9	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Diaphorina citri	1.0	Capayán Department	Capayán Department
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper	Citrus Leafhopper	1.0	Provinces of CATAMARCA, Province of CATAMARCA	Province of CATAMARCA
Partial Match	0.45	False	Affects	Causes	1.0	Huanglongbing	Huanglongbing	0.5	citrus, citrus fruits, citrus plants	citrus greening
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			HLB			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			the region of Northwest Argentina, provinces of SANTIAGO DEL ESTERO, NOA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of FORMOSA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CHACO	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of MISIONES, NEA, Argentine Northeast region	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of SANTA FE	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			provinces of CORRIENTES	
False Negative	0.0		Located in			Diaphorina citri. Kuwayama, Diaphorina citri, Citrus Leafhoppers, HLB insect vector, citrus sharpshooter, Diaphorina citri. kuwayama, Citrus Leafhopper			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			Huanglongbing			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			citrus, citrus fruits, citrus plants			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Provinces of CATAMARCA, Province of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Located in			ARGENTINE REPUBLIC			NATIONAL SERVICE OF HEALTH AND AGRO-FOOD QUALITY
False Positive	0.0			Located in			Northwest Argentina			Provinces of JUJUY
False Positive	0.0			Located in			Northwest Argentina			SALTA
False Positive	0.0			Located in			Northwest Argentina			TUCUMÁN
False Positive	0.0			Located in			Northwest Argentina			CATAMARCA
False Positive	0.0			Have been found on			Diaphorina citri			Leales Department
