PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	Candidatus Liberibacter americanus	1.0	huanglongbing	Huanglongbing
Match	1.0	True	Located in	Located in	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants	1.0	South China, China	China
Match	1.0	True	Located in	Located in	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants	1.0	Brazil	Brazil
Match	1.0	True	Located in	Located in	1.0	citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	citrus plants	1.0	India	India
False Negative	0.0		Affects			huanglongbing disease			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Located in			huanglongbing disease			USA	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			California	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			South Carolina	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Louisiana	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Arizona	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Georgia	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Texas	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Florida	
False Negative	0.0		Affects			HLB			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Affects			huanglongbing			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS	
False Negative	0.0		Transmits			Diaphorina citri Kuwayama			Candidatus Liberibacter, Candidatus Liberibacter africanus	
False Negative	0.0		Transmits			Diaphorina citri Kuwayama			CLas, Candidatus Liberibacter asiaticus	
False Negative	0.0		Transmits			Diaphorina citri Kuwayama			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	
False Negative	0.0		Transmits			Trioza erytreae			Candidatus Liberibacter, Candidatus Liberibacter africanus	
False Negative	0.0		Transmits			Trioza erytreae			CLas, Candidatus Liberibacter asiaticus	
False Negative	0.0		Transmits			Trioza erytreae			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria	
False Negative	0.0		Located in			HLB			South China, China	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			India	
False Negative	0.0		Located in			HLB			USA	
False Negative	0.0		Located in			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria			Florida	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			HLB-BACTERIA, HLB pathogen, Candidatus Liberibacter americanus, Candidatus Liberibacter, HLB bacteria			HLB	
False Negative	0.0		Located in			HLB			Asia, Southeast Asia	
False Negative	0.0		Located in			HLB			Taiwan	
False Negative	0.0		Located in			HLB			Japan	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Asia, Southeast Asia	
False Negative	0.0		Located in			citrus fruits, Citrus, citrus plants, cultivation of citrus, citrus tree, citrus, citrus trees, CITRUS			Japan	
False Positive	0.0			Causes			Huanglongbing			chlorosis
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			Huanglongbing
False Positive	0.0			Transmits			Candidatus Liberibacter species			Diaphorina citri Kuwayama
False Positive	0.0			Transmits			Candidatus Liberibacter species			Trioza erytreae Del Guercio
False Positive	0.0			Located in			Huanglongbing			South China
False Positive	0.0			Located in			Huanglongbing			Taiwan
False Positive	0.0			Located in			Huanglongbing			Japan
False Positive	0.0			Have been found on			Candidatus Liberibacter asiaticus			citrus plants
